iter	AUC	Logloss
0	0.7691588734	0.6914981771
1	0.7910050799	0.690139403
2	0.8001418456	0.6887053635
3	0.8010965778	0.6872863701
4	0.8047273503	0.6857564314
5	0.8055174459	0.6841796691
6	0.8039314478	0.6827992588
7	0.8014924259	0.6814563152
8	0.8030295288	0.6801620147
9	0.8025930923	0.6784985643
10	0.8029403027	0.6771919998
11	0.8033430395	0.6758999783
12	0.8040854025	0.6746075294
13	0.8032042802	0.6734285961
14	0.8022999344	0.6721067175
15	0.803016474	0.6708657214
16	0.8027007074	0.6694600555
17	0.8027504039	0.6681055581
18	0.8023845489	0.6665825168
19	0.8034527222	0.6653778047
20	0.803536153	0.6639114092
21	0.8031854339	0.6626949333
22	0.8033774656	0.6615411388
23	0.8021861857	0.6604125955
24	0.8012855504	0.6591538805
25	0.8005430971	0.6578351586
26	0.7998475099	0.6564924968
27	0.7997908075	0.6552782808
28	0.8002923531	0.6540694751
29	0.8003995648	0.6530156034
30	0.8002915711	0.6519200286
31	0.8004678405	0.6508894728
32	0.8005284512	0.649777468
33	0.8006522783	0.6486598824
34	0.8009268069	0.6475211932
35	0.8007000187	0.6462887097
36	0.8010423849	0.6453066524
37	0.8010184773	0.6442132356
38	0.8008666478	0.6432454405
39	0.8009173934	0.6422102084
40	0.8006945654	0.6410495571
41	0.8008735499	0.639988002
42	0.8005158691	0.6389553752
43	0.8006673815	0.6379368155
44	0.8006613556	0.6367841698
45	0.8007963083	0.6356962601
46	0.8008119649	0.6347795058
47	0.8006858743	0.6338748575
48	0.8007551454	0.6327894624
49	0.8008370774	0.6318738146
50	0.8007287551	0.6309814816
51	0.8005702906	0.6300796157
